id,prediction
n00042159675a843,0.7760238907849829
n00069e82b2770dd,0.3981797497155859
n00137ddc9b66956,0.12329351535836178
n00138b00229ee49,0.4506541524459613
n00142bfb59044bd,0.9234926052332195
n001e17ed3b8a76c,0.574943117178612
n0020fb0a4f7e6e3,0.4445392491467577
n002140ec581a85a,0.962457337883959
n002d85eb7f73d20,0.6851535836177475
n00328a7391c9fac,0.15984072810011377
n00329176613c7fe,0.9114050056882821
n003375b8810e809,0.48492605233219566
n00425138b5ed2fc,0.7801478953356087
n00430b4a549bd50,0.1107792946530148
n0054b54d81294f9,0.8442832764505119
n0059a2984c4e0da,0.35850398179749715
n0060b301a16fd98,0.5381114903299203
n006922c14bf8323,0.556740614334471
n007326aa3373195,0.18102957906712172
n0078ffb7b06e37b,0.8358930602957907
n00790742680ae2a,0.6675199089874858
n0080ee1ad5e7058,0.21715017064846417
n008dca94aac3fdc,0.8138509670079636
n00abda53df7ba68,0.4293230944254835
n00b9063ae929bbf,0.06854379977246872
n00c138bf2d9ff3b,0.3314846416382253
n00c3795ec37843d,0.6757679180887372
n00c3f17943f45cf,0.925056882821388
n00c97a51993ad37,0.512514220705347
n00cdf53403b42cb,0.5027019340159272
n00d73dbb41bd0e2,0.4893344709897611
n00d7c43882fbbf9,0.45264505119453924
n00d9a0ba395ce9e,0.15600113765642776
n00ed6aee1aae0bc,0.41723549488054607
n00f3bf418214ce5,0.3257963594994312
n00fb7f8f7199c97,0.7329351535836177
n010bac81febb2d3,0.930745164960182
n010f890332e7c48,0.1190273037542662
n01112dfa41c6a73,0.7010807736063709
n011e1febbb297a7,0.44525028441410697
n0120884202c3ca2,0.764505119453925
n012d6c2b919e118,0.44041524459613196
n012e1d31ee134b2,0.7527019340159272
n0140026895f4e9d,0.17377701934015927
n0142dd3fea87a66,0.4178043230944255
n0142ea103d1e9fd,0.11006825938566553
n014a467721635ca,0.9819397042093287
n0165e05b554bde7,0.8973265073947668
n0171245b4f28a2b,0.17448805460750852
n01781b509ce4c47,0.5705346985210467
n017da9fc5a3ebae,0.9062855517633674
n017f9033d1c97d6,0.16353811149032993
n0193fa85e44fcb3,0.4970136518771331
n019f8b297447458,0.507679180887372
n01a08db14c04a48,0.01350967007963595
n01a6ee9a886af2e,0.7686291240045506
n01a8ef571b926d8,0.42519908987485777
n01ad5a1f7b89341,0.7052047781569966
n01b0d2a61cb23ca,0.6703640500568828
n01b3c1ba2cfb760,0.8866609783845278
n01b7b55149f1c4e,0.496160409556314
n01c5a6770c11e88,0.7511376564277589
n01cc28bf8c610ae,0.3380261660978385
n01d2a9deec66c16,0.9283276450511946
n01d8de85e2d8b98,0.3300625711035267
n01e4bf0e461b7fa,0.3850967007963595
n01f51d6caed924a,0.6001137656427759
n02018fd450e7ed8,0.4810864618885097
n02114c50bcf9fd1,0.10523321956769056
n0218da4f960093f,0.39761092150170646
n0224289e98690d2,0.07209897610921502
n022900001274f8f,0.7744596131968146
n022d34407fe26c5,0.8703071672354948
n025129008938e3a,0.5305745164960182
n0256174c7b303ce,0.8083048919226393
n025adf634e39601,0.4025881683731513
n0261e9bada792a3,0.840301478953356
n02629ca856b8a8b,0.8179749715585893
n026a578131f6a88,0.24388509670079636
n0289088d6569bde,0.459613196814562
n0290918ef1f48aa,0.3474118316268487
n02924c104c85578,0.43102957906712175
n029c2cb19ca6288,0.39618885096700796
n02b612f4123deb7,0.8637656427758816
n02b77ab7aeeb1ab,0.1214448236632537
n02be632a48e41a6,0.7458759954493743
n02bf7e6ca8a6049,0.6719283276450512
n02c17b800b79777,0.0022753128555176336
n02cfa49fe7e821c,0.7040671217292378
n02d19f977ff9bcb,0.018060295790671217
n02d93ce2a4c63c9,0.6808873720136519
n02f4b43abcf4fb1,0.9744027303754266
n02fec2dabe0da75,0.7774459613196815
n030584293b37cd8,0.7268202502844141
n030a6bf8364f7d1,0.4377133105802048
n031c176f498dae0,0.4967292377701934
n032a2f1a326f254,0.03853811149032992
n032b89dc4bc3689,0.44254835039817975
n0330571c4cc4572,0.8616325369738339
n03359a32da0bdb6,0.6366609783845278
n03392691397bcb5,0.5304323094425484
n033f148501484c1,0.39448236632536976
n034f7c51d7328c8,0.70193401592719
n035809cbd1dd6d0,0.4958759954493743
n0365758b50baadf,0.009812286689419795
n036cffcdc4510d3,0.7517064846416383
n03846682d7be99e,0.03640500568828214
n038606d33007687,0.5466439135381115
n0389f219f24db04,0.3623435722411832
n03912b4e778f9a2,0.061291240045506255
n039b7baaeb1fa2f,0.033987485779294654
n039f4ec06c20a54,0.6939704209328783
n03a515199539cff,0.09257679180887372
n03a9467942e2bf2,0.02232650739476678
n03af0840103c749,0.43486916951080773
n03b38b15e3e1b22,0.6616894197952219
n03b716ed58d3c85,0.2131683731513083
n03b83b6ad0e7443,0.2792946530147895
n03b8a213b9f1691,0.3198236632536974
n03bccf521ce1357,0.8670364050056882
n03c37fa2dc52985,0.6501706484641638
n03d2b48deeb0228,0.5794937428896473
n03d708daec11dd4,0.05418088737201365
n0418c61745d0405,0.897042093287827
n041db971a40f758,0.5477815699658704
n041fb6f7f1db1e4,0.07295221843003413
n04214b79fc0c7f1,0.8730091012514221
n042b6c4af078aa8,0.3630546075085324
n0437922a5615b76,0.5214732650739476
n04379ea3205c660,0.7856939704209329
n043ab8d2889a53b,0.012656427758816837
n0443c263a5bcaa2,0.8088737201365188
n0446e7f0c04e62c,0.15927189988623436
n0460e9c69621aec,0.7292377701934016
n0461b9919d2c496,0.3521046643913538
n04646857cfa2724,0.8065984072810012
n0466b3c9e1b0fb4,0.25127986348122866
n0466d0322af8deb,0.47312286689419797
n047405172734579,0.7333617747440273
n0474b3279a8d6c7,0.006541524459613196
n04882daa092719d,0.18302047781569966
n0491ea85caffa71,0.5504835039817975
n049229c7b98bf75,0.2804323094425484
n04a0f85000159a8,0.52886803185438
n04ad543376c82ea,0.926905574516496
n04af95497be8784,0.646188850967008
n04b6e458bc7b9fd,0.29806598407281
n04c49de5b241026,0.189419795221843
n04e59fea0e2b4c1,0.8051763367463026
n04ecba8aca50957,0.2472980659840728
n04ecf49722e10c3,0.13395904436860068
n04ed25e81be95cf,0.7320819112627986
n04f05cc56b20e94,0.9032992036405005
n0510c35ae065d4a,0.4859215017064846
n051bd8e0efe7b0b,0.5760807736063709
n051d2f83faf8cce,0.6426336746302617
n0522ed8dd236e9c,0.9924630261660978
n052f227be9d6361,0.4640216154721274
n0537ff9e112bb10,0.9789533560864618
n053958cb439faed,0.16026734926052333
n05411bdb028794b,0.35637087599544937
n055bdc1cd6c4066,0.5871729237770194
n0581d574b286825,0.9180887372013652
n058d057509e4e9c,0.808589306029579
n058d2908925ac83,0.7757394766780432
n0593b6a414b599e,0.9910409556313993
n0594498bc63d4ef,0.5629977246871445
n059bc5d5c2549c2,0.33447098976109213
n059cbce192e3395,0.07992036405005688
n05ae898de47cb60,0.302901023890785
n05c89f9d5d47db4,0.6402161547212741
n05cb24e03ce372f,0.9502275312855518
n05cc113f5a5989d,0.5273037542662116
n05d237811fceda8,0.6803185437997725
n05d77d02303b0c6,0.9375711035267349
n05df5a69b269965,0.1547212741751991
n05e31dd1759e265,0.36575654152445963
n05f3e5b504b0111,0.49388509670079633
n05f495d8a76f139,0.8248009101251422
n05f5499107bd68b,0.3684584755403868
n0603a86d146806b,0.625995449374289
n06106df20ef4e0c,0.6578498293515358
n0618591fe2e7918,0.5439419795221843
n061d6dc3a4fd5b4,0.5063993174061433
n062a0c78f3430ac,0.8536689419795221
n062c03446cac917,0.9914675767918089
n062d3d5e1fc9928,0.3232366325369738
n06322af3742b80c,0.46985210466439137
n063b030755a8b45,0.3658987485779295
n06422a6b4fc285f,0.38495449374288965
n06500ccf4d60c97,0.5610068259385665
n06508d0a7a728d9,0.19752559726962457
n06510b0e746de7a,0.15116609783845278
n0653b96a35c058c,0.9402730375426621
n066cba0531b894f,0.12656427758816838
n067479fc693e596,0.737485779294653
n068859eb045e809,0.7552616609783845
n06964690f3db159,0.8893629124004551
n06a36188634f415,0.05631399317406143
n06acc3694e71d7d,0.17633674630261661
n06ae9414cfdfdec,0.5911547212741752
n06b6d4f43c70887,0.366325369738339
n06c3294aeda1958,0.17534129692832764
n06e70fa0ffd9dde,0.14974402730375427
n06eb339289d9102,0.7970705346985211
n06eeb14a8914e6e,0.774032992036405
n07022adb9b6f37c,0.6871444823663254
n0708f1c93aca060,0.4571956769055745
n072ad9257683610,0.39007394766780434
n073197c5101102d,0.25554607508532423
n0731e593d6197f6,0.2982081911262799
n0739e8dbb4a7894,0.8737201365187713
n0748e8c77eca9cb,0.10637087599544938
n074a0618b008f15,0.5044084186575654
n074aea6985832dd,0.38282138794084186
n07926600ce44c0f,0.7994880546075085
n079696d9946bac4,0.2851251422070535
n0799ad3b7e216c5,0.5971274175199089
n079c6abf482da62,0.2123151308304892
n079f40855a707b0,0.17406143344709898
n07a33f14059fd30,0.3553754266211604
n07bd78e9df20ba2,0.7672070534698521
n07caa2ce885bbb8,0.3735779294653015
n07cb7c6ede1afe9,0.8320534698521047
n07cd0010dd37b4a,0.9611774744027304
n07d250a121dd23c,0.4724118316268487
n07d61a61f5e8f7b,0.40841865756541523
n080e25424e9d24d,0.6296928327645052
n0827a38b8b3e63b,0.42292377701934014
n0830ffc815e64c4,0.3289249146757679
n0836f31afed6bf1,0.8265073947667805
n084c9c9b3fbc9b5,0.4465301478953356
n084dddbc5e7d428,0.44581911262798635
n08666f69711553b,0.2300910125142207
n087ad59bae43526,0.20122298065984073
n087b6fc4b47b232,0.5109499431171786
n087d58f573d22e9,0.12443117178612059
n087e0c03aa13052,0.679749715585893
n0883f1abe4f08bf,0.837457337883959
n088cc6a50fde7f7,0.25853242320819114
n0890bed5643a2f3,0.5924345847554039
n0894b76a140f6d7,0.5517633674630261
n08a8a1761b6c498,0.03782707622298066
n08a9ed8c42f6817,0.37983503981797495
n08abca4ae00f33b,0.025881683731513082
n08acc9570e913cd,0.5139362912400455
n08b8723fad44ac8,0.9552047781569966
n08bf35f43e01abf,0.6463310580204779
