id,prediction
n00019f08a66b008,0.7227833894500562
n00059faff1cb6cc,0.0723905723905724
n00185c0702aacba,0.6837822671156004
n001e7666d0d12df,0.3569023569023569
n002a5498b33530f,0.6686307519640853
n003f91a7df486af,0.954685746352413
n0051f6cdaa72264,0.5833333333333334
n0053755824de070,0.2860549943883277
n005ce73ec438197,0.5801066217732884
n006f0412af2d540,0.15081369248035914
n007433d0074b3ae,0.09918630751964086
n007a22e56a4d07f,0.4054433221099888
n008b0b70909cae8,0.6252805836139169
n009b2c6488da25e,0.9821829405162739
n009e7da5a0db091,0.6136363636363636
n00a93fbf5aff44e,0.7717452300785634
n00ae9334c0b9c0b,0.3912738496071829
n00b7e23c556675f,0.037598204264870934
n00bae078b81b5e1,0.643658810325477
n00c42c823feb06c,0.22741301907968575
n00c78bec06fb6ed,0.125
n00cb6dce29b091e,0.009399551066217733
n00cfa50b8af34cc,0.05022446689113356
n00ed38545e4acfb,0.1414141414141414
n0110c8941d6e98a,0.041245791245791245
n0112ee972e3d1bf,0.9375701459034792
n011b881fe2ee5f1,0.3117283950617284
n01353b276ca9cb4,0.9906004489337823
n0147e26de8fcc10,0.29545454545454547
n014cc9525748213,0.6835016835016835
n014ed71f23dded4,0.8735970819304153
n0152429281d2fe6,0.7755331088664422
n01598ee31e6bb62,0.8291245791245792
n0162db1b74b2de0,0.17929292929292928
n0167783828af0e9,0.9708193041526375
n017f50381027213,0.2334455667789001
n01834525a263c14,0.5246913580246914
n0189f879d9491d9,0.7474747474747475
n018c50e796c5a8b,0.2796015712682379
n019712d19e84661,0.736672278338945
n01b42abb3f7cbf5,0.0680415263748597
n01b967d3021c89e,0.8943602693602694
n01c316b45c2c340,0.6973905723905723
n01c638d666cfc3e,0.0792648709315376
n01cb191b9b2ad12,0.8292648709315376
n01d3dbf707162db,0.1728395061728395
n01ddab1c2db9246,0.8713524130190797
n01ddbf3553f8959,0.8489057239057239
n01e95cc5aa49d1d,0.34862514029180697
n01f46da050d8745,0.8532547699214366
n01fab80d9eb0e3c,0.4086700336700337
n020f57f9ad00da3,0.19107744107744107
n021b338a64a560c,0.6146184062850729
n022bb86ed640a1e,0.7018799102132436
n02361cce5b1fb46,0.4761503928170595
n026bed388e6d5e4,0.6787317620650954
n026da2e7d119957,0.5265151515151515
n02811153e1a0524,0.1696127946127946
n02814b458768cc4,0.7407407407407407
n0285ab6fc37b3b2,0.12836700336700338
n028e6443c117ed2,0.686307519640853
n029396977431288,0.22685185185185186
n02a61b6d311c770,0.18223905723905723
n02aa793c279092a,0.1617564534231201
n02adb30400200d4,0.01430976430976431
n02bb5fa6dfbe264,0.5917508417508418
n02be5f6cfb8a5c2,0.6160213243546577
n02cbefde26bffab,0.6541806958473625
n02da372d12e7dfa,0.8445566778900112
n02dfb45f95b9560,0.7244668911335578
n02ed564a798c4cc,0.6331369248035915
n02eec2e7d83db30,0.6342592592592593
n02f16fe2fbc5ea0,0.15768799102132436
n02f5087c286236f,0.32407407407407407
n02f949acd634dc0,0.755331088664422
n030691a5bcb12c5,0.6959876543209876
n0307b8749c305a9,0.1442199775533109
n0308862927f1f09,0.6508136924803591
n0310d280910f565,0.15614478114478114
n031668d2b8b4162,0.0585016835016835
n03266f3d5d29722,0.22194163860830526
n032dc6988b054da,0.3654601571268238
n0332e7e58f5623c,0.6487093153759821
